timestamp,power_output,temperature,voltage,current,vibration_x,vibration_y,rotational_speed,wind_speed,irradiance,failure
2023-02-08 18:50:00,283.2649944968307,21.598837250667863,707.7935528017355,0.0,0.8140174871777228,0.8909991288198766,2003.815870346845,5.8281058085966375,742.3827098659797,1
2023-02-20 15:00:00,86.11336954935128,21.777973712152832,692.3039868939926,0.6950108832053496,0.317238579761721,0.3636210299419083,1893.0995037219639,0.0,878.8549124952069,0
2023-02-08 10:20:00,474.3672111712459,26.260695464698735,700.9702456210161,0.0,0.7905462271923006,0.8590250235041357,1751.6180394594273,7.518741854073957,984.0014759514752,1
2023-03-29 07:30:00,198.7251332762882,18.869074256757425,730.0,7.347797522320576,0.775433495160218,0.8358176885328403,1749.5198664895522,6.162524704235192,826.3747342665807,1
2023-02-09 22:00:00,630.222452871912,30.61631230487078,685.2933472255103,5.349566009100681,0.6756898624958736,0.9036966804595796,1843.9088893728895,7.9463150689749495,218.1100691466391,0
2023-04-15 18:50:00,1157.8398472078386,28.8423868930903,656.3117659439613,12.739310554161813,1.0928586256095572,0.9097105092457792,1709.0817029197644,9.805257658802246,981.1329606941985,1
2023-04-06 18:30:00,258.1430194752435,21.554396769520068,701.7916961913174,5.63972942492234,0.7395774723175537,0.8712307005113914,1854.428945411306,6.0052787021975185,14.542646109380108,1
2023-03-28 23:40:00,720.4011141085563,29.845313531896817,709.159530646512,0.0,0.9031771860012884,0.8649170438167089,1698.2262474384272,8.42680237502388,771.2969811679815,1
2023-02-11 01:00:00,949.3510301309323,29.963687294884835,672.9966182293597,8.900980669065646,0.9563819061097577,0.8153804311707364,1614.5154970293993,9.517206297418397,124.39329441320547,0
2023-04-04 21:50:00,379.1946864155748,25.9986540238069,705.7756945118668,6.904604548315669,0.8116018394560462,0.7867546880107443,1637.0449658153548,6.8711967506996015,807.0403459645412,1
2023-02-05 14:00:00,1178.0707798659114,38.35539302536059,673.3666680789263,0.0,0.9441295475599991,0.8687527843591293,1706.6542626307787,10.067493371223007,963.8475132285482,0
2023-03-04 18:10:00,2000.0,34.3986642467652,678.8641204296524,9.755039836210152,0.9848930416860164,1.0779078122508823,1688.3522958791414,12.040823733166988,719.9203419844009,1
2023-02-18 02:00:00,22.11695829357521,20.27588515685312,708.0768512562557,5.626181213040181,0.6840026302939619,0.5884279928512884,1997.762386145332,1.9029387071048465,333.1593992415259,0
2023-01-08 13:30:00,551.3311993944588,13.942492080582246,707.8029061713245,14.995668263579724,0.9894715125674478,1.0636262635821765,1868.351967709411,7.410950452745065,922.1358819985301,1
2023-03-21 06:00:00,1130.2900921729224,30.116484018663495,663.9487054029862,8.484817450912407,1.057110309787514,1.0184305039279116,1798.732206352069,9.824206357531608,33.0974211136271,1
2023-01-19 07:10:00,1701.8023363930902,40.9205109673702,703.9509506975713,1.4501528975313414,1.0695361418945262,0.9843787372871293,2008.8529918330075,11.214629456704657,817.9030184095213,0
2023-03-10 06:30:00,212.81851301428532,21.863277430659345,693.9219388045747,8.098127474075513,0.967190216540188,0.7628632740099716,1966.3872553790611,5.555943040286989,602.775355459337,0
2023-04-15 10:00:00,982.4862486260237,29.55780885330486,690.715443779438,2.746654293362289,0.9506936158528086,1.0044704667432358,1897.378999647911,9.499190709958762,786.7580443268763,1
2023-01-25 02:30:00,439.0958134126194,32.09379119083276,730.0,0.0,0.6951794519208108,0.9629493573690076,1719.337757451555,7.757364506403616,318.61167656060996,0
2023-04-05 15:10:00,271.6938950689637,21.403806423423326,677.4070201918926,0.0,0.8259551336728923,0.6363979234857382,1810.7638689936957,6.315064136240926,424.9144074780089,1
2023-03-01 01:50:00,186.0392733889123,12.577211175621906,718.1794707768616,0.0,0.7055736415695875,0.9937731775968427,1735.8735933038313,5.485470553005406,170.18880892111528,0
2023-03-29 23:50:00,222.6922440571265,22.962086403464678,717.1980815102507,8.783795373332653,0.6710551508251937,0.709854407714778,1744.4747203509105,5.982827496723204,833.4391460919963,1
2023-01-03 12:30:00,840.6442282601085,26.76980507999391,681.4888528270056,11.003734044251397,1.0837373307135993,0.818331811903233,1756.7905825388734,9.205135166296824,1037.8997258216027,1
2023-02-14 07:50:00,525.7368445064491,16.275786620937012,657.1897827425869,1.4332492301065367,0.8893347056930975,0.8884130400009675,1895.1063255552824,7.620443309138149,745.6910544039515,0
2023-03-22 02:50:00,1409.3295734065573,28.143347387657634,666.27327303719,9.249003811315253,0.8585913507500293,1.05219669431713,1668.5450767834536,10.563292501592677,130.7014510314791,1
2023-03-29 23:10:00,496.597270023895,27.41992153295382,698.1011531672975,0.6575599643506934,0.957335531268253,0.7511533935195935,1883.8632720110772,7.237947224033997,616.5105043922462,1
2023-01-25 09:40:00,939.70808523423,28.697729058478735,686.3039940218202,7.7707621588029525,0.9981027076586177,0.9891080564897002,1790.6092648194685,9.304310193670673,948.3208867657331,0
2023-03-30 08:00:00,46.84229581807167,22.459424271918046,718.8100420693365,16.63696680676421,0.5152288535324768,0.5674443292044691,1821.0352635004313,2.0914706800987335,0.7502503381229919,1
2023-01-06 05:50:00,1999.8259575713398,42.82886431046293,669.1247380346483,19.29140372324814,1.3430444596798217,1.348701984983883,2039.0180916082763,15.897146194512173,646.4182631854255,0
2023-03-22 17:50:00,260.9445935099421,23.95154541485367,686.6415664149913,5.15333517224042,0.7144967965194167,0.7414227405027601,1727.2207869340498,6.113184902399283,735.1609443874286,1
2023-03-29 04:30:00,366.7786708732172,19.04196871445475,664.9498738399218,0.0,0.7334771831045155,0.9469968489053587,1663.096055688091,6.936714785355626,357.9702365682537,1
2023-01-31 00:30:00,112.74619041623151,15.558417479091345,702.3095600911197,0.0,0.6584361157027488,0.776879990611768,1804.197208354081,4.76996261758696,0.0,0
2023-02-23 03:30:00,909.3243376051142,25.654067409339753,668.8066288508434,10.180443571616555,1.057649812659947,0.9093607725929762,1951.7894667122216,9.448370372180953,496.61468689905246,0
2023-01-08 09:50:00,1774.9002937841346,35.754022216729865,692.6155736395955,0.0,1.3180962460280539,0.9838690413133145,1795.6392027209165,11.482480362135558,986.9876619924945,1
2023-02-02 03:10:00,282.70364482384014,24.66121079239914,691.3754981324474,6.621682822831738,0.7075374218338787,0.6422112172678143,1777.5025033647585,5.801093302628724,306.70782772565025,1
2023-01-05 06:00:00,868.6765031715203,25.834341603509813,669.8564377198622,0.0,0.8798463496685461,0.8634421107653862,1671.0467924522384,8.839905878959462,690.0998919578748,0
2023-04-12 02:50:00,423.02186354300966,21.127495584172717,693.603637307567,11.781724900072367,0.8255507611658133,0.9119401660016597,1768.307431549464,7.271667325948481,751.7830824486969,1
2023-01-20 05:30:00,476.78966085314306,18.974621121916847,679.4673311658502,11.169354385582116,0.9055181316310644,0.74778610971698,1920.3067412398893,7.410600249715708,540.5420359175856,0
2023-01-03 07:50:00,496.5109219000488,22.23997135438833,716.1887959489192,0.0,0.6579985292636469,1.045457331543083,1811.8745750429168,7.558827855493584,786.0166915944567,1
2023-03-19 05:50:00,1024.5358853629432,30.02777618464156,656.6029643992986,0.0,1.0381027102141438,0.9322413319178317,1792.2600756495083,9.352465541788773,434.1813455974018,1
2023-04-14 21:10:00,625.3184853059602,26.337928794099675,705.8759942930327,0.0,0.9206946135083818,0.8484025442294658,1820.7172501930002,8.076496883170975,264.3885416880433,1
2023-03-06 02:20:00,483.2207739951519,20.778516099844133,650.0,0.0,0.8395361242150908,1.0933437682456166,1813.3912126685427,7.841734675997703,334.99628277001983,1
2023-04-14 23:30:00,1943.1860357253963,42.06489108215232,657.9276482471321,0.0,1.1386056232233577,1.105959998502511,1800.1139238147832,12.475569237655431,1043.0917064325129,1
2023-02-27 22:40:00,0.0,16.949608779930145,714.7852891717885,0.0,0.6471296995453077,0.5447517251355913,1888.5663132931465,2.030161190536626,252.53943752239877,0
2023-03-02 16:30:00,54.08615537445831,20.696259144930895,689.1700957514823,0.0,0.6295263636477804,0.6497862132989609,1650.5088229768492,3.5528096390126933,887.5373184760858,0
2023-02-12 17:40:00,1279.2226759836599,39.75655020859348,699.1398177152397,0.0,0.982164196242465,0.9319194595883002,1885.219307271569,10.173775336169367,700.340293172206,0
2023-03-06 18:50:00,1072.2099434258423,28.852729036139486,707.2597491063132,0.0,0.8945054646851662,0.8461167788542044,1872.7237434835367,9.820286450619221,649.7805145962888,0
2023-04-18 18:20:00,32.14185289117061,20.571960377050516,696.9920168884905,11.099993985222804,0.6937466137752444,0.8187586478577145,1761.8785038388044,4.417962238277565,301.5765026792426,1
2023-02-23 18:40:00,951.3727806063156,21.696660442354954,673.1292152173966,0.0,0.7228992087145912,0.9126648460374888,1798.2729517015207,9.157132521594358,824.5617134753879,0
2023-03-31 21:20:00,418.0827847365928,12.696490242624701,711.8106490813959,10.60526477361483,0.7654700499126748,0.7903186618833352,1890.9715400809048,7.546335842492104,894.5215825051604,1
2023-01-08 12:20:00,429.9892698649354,31.92327641288719,705.4303588197408,0.0,0.8618068325227488,0.8695173966769811,1847.0362206446896,7.035094846347852,1098.9818580324131,1
2023-04-07 22:00:00,559.6394579696592,23.35434105886155,671.3737828285393,1.35819059772541,0.8000719401505428,0.8325733581798787,1734.2507196238487,7.880141889724793,449.6790583705957,1
2023-04-03 19:00:00,336.55502003161615,33.18195084356769,723.0858218370988,1.8281636199492757,0.8030311100665526,0.8692583968200619,1801.2516653590849,6.891339523739494,988.351855260563,1
2023-03-23 22:50:00,253.08077323649377,22.011524828378533,694.5635890656542,0.7741995792189755,0.6885039861647333,0.8336714843450106,1799.7283713489676,6.273069741217694,641.1288623943163,1
2023-04-07 02:20:00,1990.6200871922558,39.32163590899938,665.1515299208353,4.858118851242774,1.1897867752037996,1.1057452835807093,1901.1325026691209,13.112130731513462,514.8112165497406,1
2023-04-08 15:30:00,194.90476680986293,25.60372440742008,689.7421109432789,7.921929172397083,0.7404833347351191,0.7436785723038358,1872.8372365362593,6.037109954423481,801.7943278243456,1
2023-01-10 07:40:00,910.2121462370761,39.468404995785214,713.9009951922197,6.327853516577042,1.010894126600439,0.9899405479743104,1840.596293894592,9.31081450923905,789.6014149760415,0
2023-03-22 01:40:00,525.4169619339506,24.978282041003595,690.27161864182,7.737394779327802,0.6297429219209361,0.9303152774688852,1682.7877048205876,7.745027389887073,909.9363882178121,1
2023-01-21 15:30:00,2000.0,45.55688044494628,713.5541095626384,2.293800794794042,1.1557403561475474,1.0922060778743339,1824.9555056206455,13.961827997692424,903.5668792286858,0
2023-01-01 01:40:00,380.3232189986296,27.81798182258377,684.6140954826341,0.0,0.7104371436994575,0.7765839291017713,1775.7970124237183,6.609746921562613,155.00234398252894,0
2023-01-08 11:00:00,1503.0423092038266,42.9398035595332,659.4591873517536,0.37094618321352746,0.9798183123110421,1.020436713497523,1760.7973318115517,10.98880045834142,954.7042974276401,0
2023-03-29 22:20:00,263.8012787061084,20.91993351517151,688.3579443879668,1.1536230729721542,0.8228273150449396,0.8168815090606916,1643.252874186095,5.538864784541534,874.7770811472473,1
2023-03-15 03:10:00,228.06120962526887,26.88547574374878,701.7081517005904,4.915022401030056,0.8930556238094922,0.6452238390685143,1622.459347452205,5.780281921381355,958.1636153273294,1
2023-02-13 13:40:00,384.71391690337384,17.592980636611713,713.1464379581748,1.8522379027107825,1.0922380199406405,0.837158061061842,1855.9845489771844,6.790136624267184,1015.1449150842616,0
2023-03-25 02:00:00,241.3433921173821,22.49528613017195,703.6526788528379,0.0,0.9642201303248858,0.6629575937212389,1606.961082454748,5.719551119287696,960.7547083305216,1
2023-04-16 08:20:00,922.2958297440416,28.166330687946413,658.0019497089272,3.6290051154764127,1.1430147225704137,0.9326030479233441,1945.3627832117172,9.31021872360673,678.3270027505171,1
2023-02-03 16:10:00,975.3994345919409,29.720171377636955,681.8570032441316,0.0,0.778123792690556,1.0041689282935586,1833.3572152537533,9.438082860288267,759.2284462150667,0
2023-02-25 15:40:00,365.5027711023199,23.750253512070316,680.4628459799733,1.4778837900195292,0.8267889791018393,0.759038930577899,1718.3228648848649,6.8678404476133705,980.361408585439,0
2023-01-28 08:00:00,1825.0078346981163,31.180232679945593,667.0773275571762,10.115792878381278,1.122817951224063,1.2038598667553617,1573.6444877455847,11.748514702118477,759.4649251578153,1
2023-03-22 13:40:00,1895.3606538402325,41.273597999713694,697.3499705388597,3.345993132554354,0.9740814928542757,1.0417144393066178,1753.369889177549,11.68523983436155,229.9350541965453,1
2023-01-21 20:00:00,14.243131921962918,31.13661651052605,679.6130985368084,0.0,0.5630666241585002,0.6624611407248155,1934.2734625574653,2.2765773263678266,472.9260771534756,0
2023-03-29 06:20:00,1345.5321472771113,26.864998957021527,686.5200836602418,0.0,0.9697929840995916,0.9369421177575568,1848.982315860634,10.35874373607216,893.0087276997576,1
2023-02-21 03:10:00,312.9923350042467,25.515979578319453,711.9570181993996,0.0,0.8325728244884321,1.0258648970756323,1805.0708728945572,6.334158509284012,433.59641582610647,0
2023-02-18 16:30:00,607.5771245207967,23.63688108766526,693.7856748315088,0.0,0.8960184715332965,0.8634032263210966,1806.461456068872,8.096555261110518,908.9510140257237,0
2023-02-22 17:50:00,172.74406588172639,13.722478435440312,673.5595659170884,0.0,0.7991918491490777,0.7415695292081119,1727.384865852364,6.017497292569563,795.3471796841748,1
2023-02-19 02:50:00,1759.327076689416,37.87269895535444,682.7404584410618,2.853222007883608,1.0794482584219915,1.113210619815795,1690.8153322031092,11.539826390115392,219.13341145477244,0
2023-01-01 20:40:00,1062.2664036362203,36.00862655770115,718.0303262646072,15.127594337777857,0.996001698060645,0.942112384323286,1782.2499603723738,9.76057128140081,510.16939183995777,0
2023-01-06 10:00:00,656.8015952749754,31.480210106394292,687.523497932159,0.7372805322973524,0.8853071181665997,1.007987217727293,1834.6262838102887,8.533103002799761,988.3046973491324,0
2023-01-28 02:30:00,120.16911693199282,18.846126051363427,715.4464140982208,0.0,0.6879974106410512,0.7684386588291677,1789.807072748456,5.172325982624371,304.69876346748265,1
2023-03-25 01:00:00,499.4992720256814,15.734506861462348,712.1961832925025,0.0,0.7962210463371221,0.9388579883613727,1882.4645649774263,7.189098423689498,608.4996191426709,1
2023-03-08 22:20:00,273.54019421176633,27.651103081090596,695.572377237238,4.381875245500662,0.7840024583543029,0.8390084187509428,1785.283493358508,6.166744812569847,347.65878672811425,1
2023-01-09 10:10:00,1440.7050911841102,35.33728947259716,684.8499609893618,0.0,1.1901418866386102,1.178344680387318,1822.2851323560014,10.684773130833324,957.3918070237519,0
2023-01-27 19:50:00,465.7249487167068,26.446354799766556,657.9367326856518,0.0,0.8293582662887713,0.8032960812584127,1852.0902237894074,7.353171264295932,571.8302283166449,0
2023-03-21 15:20:00,249.91510033533802,26.910231467131098,683.3236063030565,0.0,0.6141668887711562,0.7583191466323961,1634.6660193844912,6.055231894039228,643.0034918772876,1
2023-03-27 04:50:00,1941.0372174125591,41.01043197220738,679.8240945866709,2.958659224248441,1.0820413945982938,1.0661456914493568,1832.2888692754407,12.326254461401867,298.4606370463196,1
2023-04-01 15:20:00,1417.163467272538,32.8927678872405,709.2862213740635,4.996424976116717,0.9306246587393063,0.9625933222493656,1970.6307162758392,10.725013369536667,1030.7047630380694,1
2023-04-06 15:10:00,1964.754464111154,42.19030450908631,690.0162767463818,2.785402284274953,1.0609738697907147,1.0693425558075644,1716.7601241053596,12.424138579147094,537.0426740859225,1
2023-01-09 03:00:00,1300.921143925766,35.50817009174246,713.504289406014,0.0,1.125085765184038,1.0569048739968254,1625.114295283717,10.276785769360295,306.49096276369966,0
2023-01-27 05:40:00,0.0,19.179222832530915,672.0715923410672,0.0,0.6863537510110106,0.5657032728273003,1903.883923277328,1.7732359727644003,630.6562091500515,0
2023-02-22 12:50:00,46.44309890359585,24.93151077248263,691.4710415466843,0.0,0.6432471043006552,0.6265328894948095,1981.6768202209582,2.836767437118592,983.3549788283042,0
2023-02-18 14:00:00,1320.0111977217891,33.779445874223335,671.7289017656844,7.4610220712817625,1.0427364181131726,0.7987248022559751,1874.8396275511827,10.307094966326826,1023.1638258740763,0
2023-04-16 14:10:00,1464.3063106414634,26.86320840987729,682.9261679856018,0.2191342660595348,1.0758318645773346,1.1852563388682855,1911.238876219351,10.762893077810638,865.1899467662904,1
2023-01-12 20:40:00,564.814780957286,18.5847374745383,650.0,7.471069011350315,0.9872363397217512,1.1348890395218552,1941.5428828237436,7.60209876085228,521.9224753785135,1
2023-04-13 13:50:00,453.5457978052706,28.83747886299517,681.3422013889599,8.698943709099533,0.8119027901350809,0.7826586467795102,1894.774361990934,7.14944057188823,844.6160729687373,1
2023-02-01 16:50:00,275.3989076338768,22.140720715065395,711.9805986516297,3.366707026591955,0.6971875204625182,0.6790356219432916,1694.234884796403,6.288078709399661,833.2905415672059,0
2023-01-11 18:00:00,1336.6787462269235,36.660241531797325,686.5983279133097,23.104568332095084,1.0529811812962562,0.9393692219701515,1777.0667382068048,10.298240835154072,693.9887741984438,1
2023-03-02 06:20:00,907.0836952429729,26.899894673851954,694.5617305667791,0.0,1.0668374071633469,0.6854149184890512,1679.1681500599411,9.270523622066111,781.8851317714525,0
2023-01-26 19:40:00,479.9436927472656,27.21657808070996,697.5414943385065,0.0,0.7147694821964863,0.831077218616049,1888.561423948846,7.45565279225745,656.5705293218394,0
2023-02-06 23:00:00,1781.4839555849642,42.14001195901011,697.9871862579331,6.323021760817097,1.2490868317240527,0.9135553099836056,1781.8583442757997,11.252594732130628,202.5070400881218,1
2023-04-02 01:40:00,1157.565680987818,33.064408428337366,700.9424894082277,7.1731312271257925,0.9533885657643077,1.0428103581243684,2013.4556302630358,9.841131863816765,884.6660341050897,1
2023-02-06 02:30:00,1510.3479464237582,34.01581557237092,702.4606950798279,11.213307320445267,1.1214665501060055,1.0514305103405224,1786.478557708458,10.777016628508164,274.4245612421533,0
2023-01-13 13:30:00,1455.4433691547695,38.82944186509881,679.0797100603011,0.0,0.8768958359052567,0.9155398805375745,1803.7897689047288,10.685114942228346,927.6833069179734,0
2023-03-28 12:20:00,381.3312575338023,18.731198496952416,698.7568417581442,8.000863566834362,0.8979321592246646,0.7224830554460182,1767.3259385962388,6.7028903635996935,740.2850539553558,1
2023-02-26 00:00:00,227.03399985448573,14.01166527991508,650.0,0.3581519389508776,0.6190767929965277,0.6317996152626896,1787.4417450281678,5.355698884319013,20.207629720846786,1
2023-02-16 21:00:00,1521.573592477987,42.19504441204036,715.3614120159046,0.0,1.1335560154753652,1.0149479841631117,2007.3883951608072,10.682698323502805,394.7255388596806,0
2023-04-02 21:20:00,242.01710303974303,24.17648587392926,711.821535525229,11.71404169172962,0.7692315646478616,0.7425482792728332,1668.3853056084474,6.083730822254853,817.2809177606997,1
2023-03-16 07:20:00,133.3336799394973,19.93354433800881,708.7363439794975,4.6342196234118145,0.8262596123336512,0.8850788305601524,1816.1840925369304,5.62300332177419,712.8112726003582,1
2023-01-10 07:30:00,568.8521294835477,32.512868164110834,675.6389417611122,0.0,0.7685655044347866,0.9946501265407337,1784.8325050181284,8.009138060460243,799.5676945534678,0
2023-02-01 11:30:00,224.44566411277447,16.755075199854325,705.2728516776467,3.4618232294285907,0.5855349052287052,0.7886647082045036,1911.3991956143045,5.3645785959738195,1007.3604215532667,0
2023-02-24 12:50:00,991.480716022509,28.236894440533966,669.3199431148306,0.0,0.8300683498163564,1.0869075853313765,1750.9875122960943,9.623963882024835,970.4237114968809,1
2023-02-15 18:10:00,881.5545169573759,29.947421183774093,679.7553298311333,0.0,0.8174053435763793,1.0058960173538036,1794.4817973927982,8.807542760765479,741.7811098611713,0
2023-04-07 17:00:00,1979.2653750048657,42.28477374714103,690.0206756387964,3.6181444615968084,1.2312803687756617,1.3120444703580199,1897.107196851685,13.086759961401858,652.3611638084751,1
2023-03-29 13:50:00,717.5851832029871,27.684652417053087,714.5806217037122,0.048141919063410255,0.960325483709025,0.9069808754196549,1683.7646905484473,8.663521597151641,286.0354407286873,1
2023-01-29 03:30:00,685.25686657714,29.400905043089388,697.9361256318248,0.8812836881336503,0.8486338345516806,0.8550529447636476,1823.568114676978,8.584527020810414,413.1802082732956,0
2023-02-11 07:40:00,701.3758247006779,21.419136862126688,672.8953339913099,7.3658090260087565,0.8746907852586044,0.9620521063186147,1742.8996975132982,8.409792186766257,896.583298806202,0
2023-02-19 19:00:00,283.44263322320285,26.606269961893076,718.9481526625934,0.0,0.8721339559785906,0.7820174423711632,1775.1635254794505,6.549024087687295,639.3529442157324,0
2023-03-15 11:00:00,236.2505541755516,24.501139570533915,667.6335782892268,0.0,0.7926890657108135,0.8861235806362553,1833.2571858297308,6.080384865670613,431.498358136579,1
2023-01-22 02:50:00,679.2427269387977,28.710262927923303,686.3869343203085,2.6135521668854444,1.0394227741904654,0.9134060416896437,1804.092791367632,8.470918882905302,321.4633115559156,0
2023-02-07 09:00:00,80.03583778562843,24.157746735016715,681.0878056745549,0.0,0.6896288051345919,0.7922728900572211,1783.7288576307517,5.27369098757608,992.5842156505671,0
2023-04-01 02:10:00,1914.7910501284011,39.038510627531316,708.4639964500568,2.8025564921821795,1.1528892537557902,0.9244839997150159,1726.0088419242088,11.82888837871644,183.21923136064177,1
2023-03-28 13:30:00,271.4859223082993,21.369279159688713,690.0608390113811,0.0,0.820551275711589,0.701632445463991,1703.25615499472,6.537905576993389,391.6995179425931,1
2023-02-04 09:30:00,1464.7407800688704,30.966474250245607,694.7511123437857,5.41658534784419,0.9909250188777209,1.3357299460808874,1777.4816832244828,10.90870707725872,872.421240408204,1
2023-02-16 22:20:00,2000.0,49.62018921919375,650.0,11.887748863197714,1.2415052077034132,1.0269653317631031,1655.9328382224624,14.192660404557232,338.09412668123804,0
2023-02-03 14:50:00,655.7318442225178,31.207747466182003,697.5979931386083,9.251133088720644,0.9816032704657608,0.9346316275205511,2116.823998756261,8.22708482001528,973.0040329141509,0
2023-02-20 03:50:00,2000.0,35.19510469576383,700.0488180380629,3.6126362573266038,1.381427678635652,1.3425944953677418,1808.4071132240836,17.35304338762414,388.8071527883729,0
2023-04-03 19:10:00,681.2647499234332,24.344051094217974,665.5523076322465,0.21363850627078862,0.9019793824995562,0.8288007538696689,1710.8983884960553,8.186495413652612,139.90975101948823,1
2023-03-30 17:40:00,870.9546194468451,29.85902906814429,689.5989595577053,1.2453226033725215,0.8485203358846217,1.0410066745047857,1782.4140598515335,9.167320575063451,1036.105044768549,1
2023-02-14 15:00:00,177.0044781971065,15.541700435271027,662.588940944786,10.860353059931326,0.9073126287260999,0.7815421632347928,1935.1093141262309,5.556805437661029,904.5431131145347,0
2023-01-26 14:30:00,841.7282448605819,32.071959619113706,665.7889470852891,0.0,0.9865926771174816,0.6579630900832266,1539.1677079398673,8.794325932933939,944.4981970023246,0
2023-03-04 23:00:00,126.5424968154845,13.974636011366782,699.1139944716475,0.0,0.6735298805629844,0.7513592167337033,1843.7322737656805,5.310243378058425,97.03182369911474,1
2023-01-14 16:50:00,691.5195708929995,28.424258139309337,693.4275989344708,0.0,0.9852863938249645,0.8453975679695904,1802.8068276438344,8.584208584156325,894.7423985207331,0
2023-04-07 06:10:00,114.04299471822004,22.454747816677397,682.8910647551473,1.3617568340651238,0.6991587259233583,0.7488751116389374,1701.0809997262477,5.156409321806843,1020.2368914862573,1
2023-02-20 04:40:00,697.8926435892143,18.09285914798813,693.1836364236652,0.0,0.890151581294926,0.9283283818089726,1767.4623103698814,8.481949821059349,480.5190818035385,0
2023-02-03 10:40:00,1887.6078701022093,38.74770239924966,688.4154244544638,0.0,1.103036463114289,0.9389974585937464,1693.6815564950743,11.961242029351503,958.3447027567883,0
2023-04-13 16:00:00,153.36012881762943,21.066183871891404,687.7073221526989,0.0,0.7934107005432216,0.4754870047095765,1824.5835734635864,5.437747711263818,951.3846055827445,1
2023-03-04 19:00:00,863.3412321559424,36.878414482606935,699.0358151131632,4.06101995263687,0.879783585665116,0.7019056606814746,1707.6601571832687,9.209898812500473,694.5499872523127,0
2023-02-09 18:30:00,331.68036716764897,22.573530528519775,701.138452704019,9.310293758270834,0.8489955656754868,0.9613969888299928,1793.3753777180423,7.308240804429161,687.4335213658395,0
2023-03-07 16:50:00,580.530188789348,34.155411829494604,707.2753277072885,0.0,0.9676202514370787,0.6407563441424776,1773.8582618934768,7.87818130496441,923.6926537100414,0
2023-02-22 18:00:00,10.627461153657237,27.402828678305372,696.2768619780406,6.795656952997026,0.5248956050806053,0.8102925671665219,1785.489979179382,3.2810322287814166,728.6273193571236,0
2023-04-01 21:20:00,279.1710140555819,25.15628652463722,651.1937833964969,0.0,0.6696380900054184,0.8224835460624722,1763.1814660168463,5.84733486822408,499.19917675218386,1
2023-01-21 10:10:00,352.429952920036,22.610850695793758,713.5310326665614,0.0,0.8033409769931589,0.9065477064818687,1620.0369738561492,6.600513862315406,957.6482814872894,0
2023-03-07 18:30:00,1993.0513634222448,43.4610852876248,713.4238084154498,22.293942135905567,1.0365120194721975,1.2648570693248282,1743.118730763912,12.728517583224136,746.0641044233232,0
2023-04-03 05:00:00,1994.8278564884422,40.301304026650634,694.3915034512349,8.604205171156215,1.145591392671701,1.2480170341554773,1836.102915068247,13.853382273112697,374.66446644167115,1
2023-01-23 03:50:00,1167.206802935369,26.925670495825017,700.2030838608142,26.07207129405185,1.0921858045266277,0.8415592383603601,1730.2796022135265,10.136966478740487,402.84125975310513,1
2023-02-20 09:00:00,1177.0987579961898,31.449025372763863,683.3559982729137,5.025823406021596,0.9044879813271879,0.8720522912093865,1553.322523916396,10.157505999066311,881.4104058529965,0
2023-03-16 20:20:00,427.64789778326593,26.09702278804929,688.5181227077702,12.557235135494036,0.83379822094232,0.8547747034421098,1695.101633450709,7.20444161670899,796.4785706169151,1
2023-01-23 09:40:00,194.09313962417113,13.195117386951303,693.8556800717699,0.0,0.8216639006836206,0.7377455336173617,1931.0339857876604,5.459447101623907,831.3571289540321,0
2023-02-11 10:20:00,1340.7371684404625,29.26703571827469,703.261952647722,8.435588144620144,0.9010813470914277,0.9381582236562315,1681.6454748608953,10.553372295140715,922.3426295713205,0
2023-02-08 16:10:00,83.68343148595056,12.775922561566121,692.0549922261603,0.0,0.6740958378434208,0.7042151836203402,1727.1227716314322,5.005363224465784,909.7922377811254,0
2023-01-29 16:40:00,1698.876132726993,36.165110183475115,650.0,0.0,1.0396441681353827,1.078673177684072,1852.3098088756676,11.211095480689789,880.3295414527452,0
2023-01-13 00:50:00,402.9510458167777,26.446983967989233,710.4929128421442,8.416697557926861,0.7883559018908743,0.8148344618233854,1819.908044497676,7.090460651497174,0.0,1
2023-02-19 11:00:00,321.76324831128244,23.19401366584922,706.9850017318635,2.9772189182581155,0.7813050489583053,0.7290446841887803,1721.9751755245102,6.566480447888626,1027.646368692412,0
2023-03-31 01:20:00,375.4410575480005,25.295879134442032,693.7295166345846,0.0,0.8644719974834333,0.8458836270633247,1808.5685972372264,6.67483864829437,527.6969127640444,1
2023-04-06 21:10:00,240.39493425720022,25.307199449000652,700.5198396868525,0.0,0.7503962694580191,0.6707137743688479,1805.0310396475577,5.335395013901613,412.30679166330174,1
2023-02-07 13:40:00,305.92227607409495,29.139858999098955,680.0474463449204,7.0636851896966295,0.7957977852361295,0.889259910195397,1873.641737390117,6.4204049387118705,975.3567966176556,0
2023-04-13 04:30:00,275.37183393998225,23.418103419620408,685.4854276881526,0.0,0.8291283692738964,0.8695861769896563,1694.4885757309046,6.2010020646879465,228.74522641153519,1
2023-02-26 09:50:00,623.3822636569726,26.354951941872066,701.3047166559603,0.0,0.8969661482853978,0.7884610162159771,1795.4057455462166,7.95808031457178,926.8758221281716,0
2023-01-04 19:50:00,424.22534544697965,25.448590330797465,670.8438712973253,1.1789753856256588,0.869650022456493,1.020057294977008,1901.2808009670487,7.532968293823761,505.19899253335916,1
